# F37 §0 — las rutas canónicas del inventario real de X-BLAST (ciclo 1, 923 unidades).
# Solo proyecto, ruta y estado: es lo único que el árbol de carpetas mira.
# proyecto	ruta	estado
XBLASTCustomRibbonControl	XBLASTCustomRibbonControl/Class/CustomRibbonPagePainter.cs	pendiente
XBLASTCustomRibbonControl	XBLASTCustomRibbonControl/Class/CustomRibbonPanelGroupPainter.cs	pendiente
XBLASTCustomRibbonControl	XBLASTCustomRibbonControl/Class/CustomRibbonPanelViewInfo.cs	pendiente
XBLASTCustomRibbonControl	XBLASTCustomRibbonControl/Class/CustomRibbonViewInfo.cs	pendiente
XBLASTCustomRibbonControl	XBLASTCustomRibbonControl/Components/CustomRibbonBarManager.cs	pendiente
XBLASTCustomRibbonControl	XBLASTCustomRibbonControl/Components/CustomRibbonControl.cs	pendiente
XBLASTDataBase	XBLASTDataBase/Class/ColumnInfo.cs	pendiente
XBLASTDataBase	XBLASTDataBase/Class/DataBase.cs	pendiente
XBLASTDataBase	XBLASTDataBase/Controller/ControllerArea.cs	pendiente
XBLASTDataBase	XBLASTDataBase/Controller/ControllerBench.cs	pendiente
XBLASTDataBase	XBLASTDataBase/Controller/ControllerBlast.cs	pendiente
XBLASTDataBase	XBLASTDataBase/Controller/ControllerBooster.cs	pendiente
XBLASTDataBase	XBLASTDataBase/Controller/ControllerBoreholeProperties.cs	pendiente
XBLASTDataBase	XBLASTDataBase/Controller/ControllerBoreholeType.cs	pendiente
XBLASTDataBase	XBLASTDataBase/Controller/ControllerBulk.cs	pendiente
XBLASTDataBase	XBLASTDataBase/Controller/ControllerCartridge.cs	pendiente
XBLASTDataBase	XBLASTDataBase/Controller/ControllerChargeRule.cs	pendiente
XBLASTDataBase	XBLASTDataBase/Controller/ControllerConfiguration.cs	grande
XBLASTDataBase	XBLASTDataBase/Controller/ControllerCutTemplate.cs	pendiente
XBLASTDataBase	XBLASTDataBase/Controller/ControllerDeck.cs	auditada
XBLASTDataBase	XBLASTDataBase/Controller/ControllerDensityCalculationParameters.cs	pendiente
XBLASTDataBase	XBLASTDataBase/Controller/ControllerDetonatingCord.cs	pendiente
XBLASTDataBase	XBLASTDataBase/Controller/ControllerDetonator.cs	pendiente
XBLASTDataBase	XBLASTDataBase/Controller/ControllerDetonatorRule.cs	pendiente
XBLASTDataBase	XBLASTDataBase/Controller/ControllerEnergyDistributionData.cs	pendiente
XBLASTDataBase	XBLASTDataBase/Controller/ControllerImportBoreholeLastSelection.cs	pendiente
XBLASTDataBase	XBLASTDataBase/Controller/ControllerImportTerrainLastSelection.cs	pendiente
XBLASTDataBase	XBLASTDataBase/Controller/ControllerLastTerrainModelData.cs	pendiente
XBLASTDataBase	XBLASTDataBase/Controller/ControllerMatLabModule.cs	pendiente
XBLASTDataBase	XBLASTDataBase/Controller/ControllerOffline.cs	pendiente
XBLASTDataBase	XBLASTDataBase/Controller/ControllerPit.cs	pendiente
XBLASTDataBase	XBLASTDataBase/Controller/ControllerProject.cs	pendiente
XBLASTDataBase	XBLASTDataBase/Controller/ControllerRecent.cs	pendiente
XBLASTDataBase	XBLASTDataBase/Controller/ControllerSite.cs	pendiente
XBLASTDataBase	XBLASTDataBase/Controller/ControllerStemming.cs	pendiente
XBLASTDataBase	XBLASTDataBase/Controller/ControllerUGTemplate.cs	pendiente
XBLASTDataBase	XBLASTDataBase/Controller/ControllerUgCustomTemplate.cs	pendiente
XBLASTDataBase	XBLASTDataBase/Controller/ControllerVibrationLaw.cs	pendiente
XBLASTDataBase	XBLASTDataBase/Controller/ControllerVoronoiCellProperty.cs	pendiente
XBLASTDataBase	XBLASTDataBase/Controller/ControllerX4TraitsCalibrationVariables.cs	pendiente
XBLASTDataBase	XBLASTDataBase/Controller/ControllerX4TraitsColorConfiguration.cs	pendiente
XBLASTDataBase	XBLASTDataBase/Interfaces/IVisorConfiguration.cs	pendiente
XBLASTDataBase	XBLASTDataBase/Table/TableArea.cs	pendiente
XBLASTDataBase	XBLASTDataBase/Table/TableBench.cs	pendiente
XBLASTDataBase	XBLASTDataBase/Table/TableBlast.cs	auditada
XBLASTDataBase	XBLASTDataBase/Table/TableBooster.cs	pendiente
XBLASTDataBase	XBLASTDataBase/Table/TableBoreholeProperty.cs	pendiente
XBLASTDataBase	XBLASTDataBase/Table/TableBoreholeType.cs	pendiente
XBLASTDataBase	XBLASTDataBase/Table/TableBulk.cs	pendiente
XBLASTDataBase	XBLASTDataBase/Table/TableCartridge.cs	pendiente
XBLASTDataBase	XBLASTDataBase/Table/TableChargeRule.cs	pendiente
XBLASTDataBase	XBLASTDataBase/Table/TableConfiguration.cs	grande
XBLASTDataBase	XBLASTDataBase/Table/TableCutBorehole.cs	pendiente
XBLASTDataBase	XBLASTDataBase/Table/TableCutTemplate.cs	pendiente
XBLASTDataBase	XBLASTDataBase/Table/TableDeck.cs	pendiente
XBLASTDataBase	XBLASTDataBase/Table/TableDensityCalculationParameters.cs	pendiente
XBLASTDataBase	XBLASTDataBase/Table/TableDetonatingCord.cs	pendiente
XBLASTDataBase	XBLASTDataBase/Table/TableDetonator.cs	pendiente
XBLASTDataBase	XBLASTDataBase/Table/TableDetonatorRule.cs	pendiente
XBLASTDataBase	XBLASTDataBase/Table/TableEnergyDistributionData.cs	pendiente
XBLASTDataBase	XBLASTDataBase/Table/TableImportBoreholeLastSelection.cs	pendiente
XBLASTDataBase	XBLASTDataBase/Table/TableImportTerrainLastSelection.cs	pendiente
XBLASTDataBase	XBLASTDataBase/Table/TableLastTerrainModelData.cs	pendiente
XBLASTDataBase	XBLASTDataBase/Table/TableMatLabModule.cs	pendiente
XBLASTDataBase	XBLASTDataBase/Table/TableOffline.cs	pendiente
XBLASTDataBase	XBLASTDataBase/Table/TablePit.cs	pendiente
XBLASTDataBase	XBLASTDataBase/Table/TableProject.cs	pendiente
XBLASTDataBase	XBLASTDataBase/Table/TableRecent.cs	pendiente
XBLASTDataBase	XBLASTDataBase/Table/TableSite.cs	pendiente
XBLASTDataBase	XBLASTDataBase/Table/TableStemming.cs	pendiente
XBLASTDataBase	XBLASTDataBase/Table/TableUGCustomTemplate.cs	pendiente
XBLASTDataBase	XBLASTDataBase/Table/TableUGTemplate.cs	pendiente
XBLASTDataBase	XBLASTDataBase/Table/TableVibrationLaw.cs	pendiente
XBLASTDataBase	XBLASTDataBase/Table/TableVoronoiCellProperty.cs	pendiente
XBLASTDataBase	XBLASTDataBase/Table/TableX4TraitsCalibrationVariables.cs	pendiente
XBLASTDataBase	XBLASTDataBase/Table/TableX4TraitsColorConfiguration.cs	pendiente
XBLASTDensity	XBLASTDensity/Class/AvgCupDensityBorehole.cs	auditada
XBLASTDensity	XBLASTDensity/Class/AvgCupDensityBoreholeSection.cs	pendiente
XBLASTDensity	XBLASTDensity/Class/AvgCupDensityCalculation.cs	pendiente
XBLASTDensity	XBLASTDensity/Class/BoreholeDensityVariationSection.cs	pendiente
XBLASTDensity	XBLASTDensity/Class/BoreholeDensityVariationSectionCollection.cs	pendiente
XBLASTDensity	XBLASTDensity/Class/Constants.cs	auditada
XBLASTDensity	XBLASTDensity/Class/DensityCalculationParameters.cs	pendiente
XBLASTDensity	XBLASTDensity/Class/SectionDensityVariation.cs	pendiente
XBLASTDensity	XBLASTDensity/Class/Statics.cs	pendiente
XBLASTDensity	XBLASTDensity/Enums/EnumProductType.cs	auditada
XBLASTInstaller	XBLASTInstaller/Components/ToggleSwitch.cs	pendiente
XBLASTInstaller	XBLASTInstaller/Forms/FormMain.cs	pendiente
XBLASTInstaller	XBLASTInstaller/Program.cs	auditada
XBLASTInstallerBuilder	XBLASTInstallerBuilder/Forms/FormMain.cs	pendiente
XBLASTInstallerBuilder	XBLASTInstallerBuilder/Program.cs	pendiente
XBLASTLocalization	XBLASTLocalization/Class/LocalizationHelper.cs	pendiente
XBLASTLocalization	XBLASTLocalization/Class/MethodInfo.cs	auditada
XBLASTLocalization	XBLASTLocalization/Class/StringLiteralInfo.cs	pendiente
XBLASTLocalization	XBLASTLocalization/Forms/FormDetail.cs	pendiente
XBLASTLocalization	XBLASTLocalization/Forms/FormEmptyMethods.cs	pendiente
XBLASTLocalization	XBLASTLocalization/Forms/FormLiterals.cs	pendiente
XBLASTLocalization	XBLASTLocalization/Forms/FormLocalization.cs	pendiente
XBLASTLocalization	XBLASTLocalization/Forms/FormLocalizationExportAll.cs	pendiente
XBLASTLocalization	XBLASTLocalization/Forms/FormMain.cs	pendiente
XBLASTLocalization	XBLASTLocalization/Program.cs	auditada
XBLASTLog	XBLASTLog/Class/Constants.cs	pendiente
XBLASTLog	XBLASTLog/Class/ThrottleEntry.cs	auditada
XBLASTLog	XBLASTLog/Class/XLog.cs	auditada
XBLASTLog	XBLASTLog/Enums/EnumApplication.cs	pendiente
XBLASTLogCaller	XBLASTLogCaller/Controllers/LogCallerController.cs	pendiente
XBLASTLogCaller	XBLASTLogCaller/Enums/EnumLogType.cs	pendiente
XBLASTLogCaller	XBLASTLogCaller/ViewModel/LogViewModel.cs	auditada
XBLASTLogViewer	XBLASTLogViewer/Controllers/LogController.cs	auditada
XBLASTLogViewer	XBLASTLogViewer/Forms/FormDeleteLogs.cs	pendiente
XBLASTLogViewer	XBLASTLogViewer/Forms/FormDetails.cs	pendiente
XBLASTLogViewer	XBLASTLogViewer/Forms/FormInsertLog.cs	auditada
XBLASTLogViewer	XBLASTLogViewer/Forms/FormLogViewer.cs	pendiente
XBLASTLogViewer	XBLASTLogViewer/Program.cs	pendiente
XBLASTMatLab	XBLASTMatLab/Class/CalcDespAccRMS.cs	auditada
XBLASTMatLab	XBLASTMatLab/Class/FourierSpectrum.cs	pendiente
XBLASTMatLab	XBLASTMatLab/Class/PointGenerator2DWrapper.cs	pendiente
XBLASTMatLab	XBLASTMatLab/Class/Utils.cs	pendiente
XBLASTMatLab	XBLASTMatLab/Class/VibrationModelDSDWrapper.cs	pendiente
XBLASTMatLab	XBLASTMatLab/Class/VibrationModelSHAWrapper.cs	pendiente
XBLASTMatLab	XBLASTMatLab/Class/ZeroCrossingWrapper.cs	pendiente
XBLASTOpenPit	XBLASTOpenPit/Controllers/ControllerMain.cs	grande
XBLASTOpenPit	XBLASTOpenPit/Forms/FormMain.cs	grande
XBLASTOpenPit	XBLASTOpenPit/Program.cs	pendiente
XBLASTQuickUtils	XBLASTQuickUtils/Class/CCCore.cs	pendiente
XBLASTQuickUtils	XBLASTQuickUtils/Class/Chronometer.cs	pendiente
XBLASTQuickUtils	XBLASTQuickUtils/Class/ChronometerData.cs	pendiente
XBLASTQuickUtils	XBLASTQuickUtils/Class/ContourGeometry.cs	pendiente
XBLASTQuickUtils	XBLASTQuickUtils/Class/GiftWrap.cs	pendiente
XBLASTQuickUtils	XBLASTQuickUtils/Class/Graph.cs	pendiente
XBLASTQuickUtils	XBLASTQuickUtils/Class/Interpolation.cs	pendiente
XBLASTQuickUtils	XBLASTQuickUtils/Class/ListVectorSorterer.cs	pendiente
XBLASTQuickUtils	XBLASTQuickUtils/Class/MIConvexHullVertex3D.cs	pendiente
XBLASTQuickUtils	XBLASTQuickUtils/Class/Mathematics.cs	grande
XBLASTQuickUtils	XBLASTQuickUtils/Class/QuickCoordenates.cs	pendiente
XBLASTQuickUtils	XBLASTQuickUtils/Class/QuickIsolines.cs	pendiente
XBLASTQuickUtils	XBLASTQuickUtils/Class/QuickUtils.cs	pendiente
XBLASTQuickUtils	XBLASTQuickUtils/Class/RayTracing.cs	pendiente
XBLASTQuickUtils	XBLASTQuickUtils/Class/Vertex.cs	auditada
XBLASTQuickUtils	XBLASTQuickUtils/Class/Vertex3.cs	pendiente
XBLASTQuickUtils	XBLASTQuickUtils/ConcaveHull/GrahamScan.cs	pendiente
XBLASTQuickUtils	XBLASTQuickUtils/ConcaveHull/Hull.cs	auditada
XBLASTQuickUtils	XBLASTQuickUtils/ConcaveHull/HullFunctions.cs	pendiente
XBLASTQuickUtils	XBLASTQuickUtils/ConcaveHull/Line.cs	pendiente
XBLASTQuickUtils	XBLASTQuickUtils/ConcaveHull/LineIntersectionFunctions.cs	pendiente
XBLASTQuickUtils	XBLASTQuickUtils/ConcaveHull/Node.cs	pendiente
XBLASTQuickUtils	XBLASTQuickUtils/Delaunay/Delaunay2D.cs	pendiente
XBLASTQuickUtils	XBLASTQuickUtils/Delaunay/SPMath.cs	pendiente
XBLASTQuickUtils	XBLASTQuickUtils/Delaunay/Triangulation.cs	pendiente
XBLASTQuickUtils	XBLASTQuickUtils/Delaunay/Vector2.cs	pendiente
XBLASTQuickUtils	XBLASTQuickUtils/EnergyDistribution/EnergyDistributionBorehole.cs	pendiente
XBLASTQuickUtils	XBLASTQuickUtils/EnergyDistribution/EnergyDistributionBoreholeSection.cs	pendiente
XBLASTQuickUtils	XBLASTQuickUtils/EnergyDistribution/EnergyDistributionCalculator.cs	pendiente
XBLASTQuickUtils	XBLASTQuickUtils/EnergyDistribution/PowderFactorPoint.cs	pendiente
XBLASTQuickUtils	XBLASTQuickUtils/Interfaces/IWait.cs	pendiente
XBLASTQuickUtils	XBLASTQuickUtils/UGPatterns/PatternUtilities.cs	grande
XBLASTQuickUtils	XBLASTQuickUtils/Voronoi/Cell.cs	pendiente
XBLASTRecovery	XBLASTRecovery/Class/Authentication.cs	auditada
XBLASTRecovery	XBLASTRecovery/Class/HttpService.cs	auditada
XBLASTRecovery	XBLASTRecovery/Class/RecoveryUtils.cs	auditada
XBLASTRecovery	XBLASTRecovery/Class/UserLicense.cs	auditada
XBLASTRecovery	XBLASTRecovery/Class/UserViewModel.cs	auditada
XBLASTRecovery	XBLASTRecovery/Class/VersionInfo.cs	auditada
XBLASTRecovery	XBLASTRecovery/Class/VersionsResponse.cs	auditada
XBLASTRecovery	XBLASTRecovery/Enums/EnumLicenseType.cs	auditada
XBLASTRecovery	XBLASTRecovery/Enums/EnumOMHEnvironment.cs	auditada
XBLASTRecovery	XBLASTRecovery/Forms/FormLogin.cs	auditada
XBLASTRecovery	XBLASTRecovery/Forms/FormRecovery.cs	auditada
XBLASTRecovery	XBLASTRecovery/Program.cs	auditada
XBLASTSolver	XBLASTSolver/Program.cs	pendiente
XBLASTSolver	XBLASTSolver/Properties/AssemblyInfo.cs	pendiente
XBLASTTypes	XBLASTTypes/Class/Buffer2DData.cs	pendiente
XBLASTTypes	XBLASTTypes/Class/CloneVisorProperties.cs	pendiente
XBLASTTypes	XBLASTTypes/Class/ComboBoxItem.cs	pendiente
XBLASTTypes	XBLASTTypes/Class/Country.cs	pendiente
XBLASTTypes	XBLASTTypes/Class/DetoningTimeLocation.cs	pendiente
XBLASTTypes	XBLASTTypes/Class/DevMode.cs	pendiente
XBLASTTypes	XBLASTTypes/Class/EditTableItem.cs	pendiente
XBLASTTypes	XBLASTTypes/Class/ElectronicCenterData.cs	pendiente
XBLASTTypes	XBLASTTypes/Class/ElectronicManualData.cs	pendiente
XBLASTTypes	XBLASTTypes/Class/ElectronicManualDataConnection.cs	pendiente
XBLASTTypes	XBLASTTypes/Class/ElectronicPolylineData.cs	pendiente
XBLASTTypes	XBLASTTypes/Class/ElectronicVectorData.cs	pendiente
XBLASTTypes	XBLASTTypes/Class/IsoLineVectorsAndValues.cs	pendiente
XBLASTTypes	XBLASTTypes/Class/LabelVisor.cs	pendiente
XBLASTTypes	XBLASTTypes/Class/Line2D.cs	pendiente
XBLASTTypes	XBLASTTypes/Class/Line3D.cs	pendiente
XBLASTTypes	XBLASTTypes/Class/ListBoxItem.cs	pendiente
XBLASTTypes	XBLASTTypes/Class/MatlabApp.cs	pendiente
XBLASTTypes	XBLASTTypes/Class/MatrixDouble.cs	pendiente
XBLASTTypes	XBLASTTypes/Class/Organization.cs	pendiente
XBLASTTypes	XBLASTTypes/Class/Product.cs	pendiente
XBLASTTypes	XBLASTTypes/Class/Region.cs	pendiente
XBLASTTypes	XBLASTTypes/Class/TriangleComplete.cs	pendiente
XBLASTTypes	XBLASTTypes/Class/ValueColorPosition.cs	pendiente
XBLASTTypes	XBLASTTypes/Class/ValueDepth.cs	pendiente
XBLASTTypes	XBLASTTypes/Class/Vector2Double.cs	pendiente
XBLASTTypes	XBLASTTypes/Class/Vector3Double.cs	pendiente
XBLASTTypes	XBLASTTypes/Class/VectorDoubleExtensionMethods.cs	pendiente
XBLASTTypes	XBLASTTypes/Class/VertexColorNormal.cs	pendiente
XBLASTTypes	XBLASTTypes/Class/VibrationData.cs	pendiente
XBLASTTypes	XBLASTTypes/Class/VibrationSensitiveData.cs	pendiente
XBLASTTypes	XBLASTTypes/Struct/IntegerTriangle.cs	pendiente
XBLASTTypes	XBLASTTypes/Struct/TypeAndIndexForDM4Struct.cs	pendiente
XBLASTTypes	XBLASTTypes/Struct/UgPolyWithHolesStruct.cs	pendiente
XBLASTTypes	XBLASTTypes/Struct/VertexColorDoubleStruct.cs	pendiente
XBLASTTypes	XBLASTTypes/Struct/VertexColorNormalStruct.cs	pendiente
XBLASTUnderground	XBLASTUnderground/Controllers/ControllerMain.cs	pendiente
XBLASTUnderground	XBLASTUnderground/Forms/FormMain.cs	pendiente
XBLASTUnderground	XBLASTUnderground/Program.cs	auditada
XBLASTUnderground	XBLASTUnderground/Utilities/ContourForCircle.cs	pendiente
XBLASTUnderground	XBLASTUnderground/Utilities/ContourForRectangle.cs	pendiente
XBLASTUnderground	XBLASTUnderground/Utilities/ContourForRoundedComplex.cs	pendiente
XBLASTUnderground	XBLASTUnderground/Utilities/ContourForRoundedRectangleSharp.cs	pendiente
XBLASTUnderground	XBLASTUnderground/Utilities/ContourForRoundedRectangleSoft.cs	pendiente
XBLASTUpdater	XBLASTUpdater/Program.cs	pendiente
XBLASTUtils	XBLASTUtils/Class/ClipboardGetter.cs	pendiente
XBLASTUtils	XBLASTUtils/Class/MetricT.cs	auditada
XBLASTUtils	XBLASTUtils/Class/RiotronicXPlusExtended.cs	pendiente
XBLASTUtils	XBLASTUtils/Class/RiotronicXPlusXml.cs	pendiente
XBLASTUtils	XBLASTUtils/Class/RiotronicXPlusXmlBLASTING.cs	pendiente
XBLASTUtils	XBLASTUtils/Class/RiotronicXPlusXmlDET.cs	pendiente
XBLASTUtils	XBLASTUtils/Class/RiotronicXml.cs	pendiente
XBLASTUtils	XBLASTUtils/Class/SingleDetT.cs	pendiente
XBLASTUtils	XBLASTUtils/Class/TimeDateT.cs	pendiente
XBLASTVersioner	XBLASTVersioner/Class/HttpService.cs	auditada
XBLASTVersioner	XBLASTVersioner/Forms/FormDeleteVersion.cs	pendiente
XBLASTVersioner	XBLASTVersioner/Forms/FormDownloadVersion.cs	pendiente
XBLASTVersioner	XBLASTVersioner/Forms/FormEnableVersion.cs	pendiente
XBLASTVersioner	XBLASTVersioner/Forms/FormHash.cs	pendiente
XBLASTVersioner	XBLASTVersioner/Forms/FormMain.cs	auditada
XBLASTVersioner	XBLASTVersioner/Forms/FormNewVersion.cs	pendiente
XBLASTVersioner	XBLASTVersioner/Forms/FormUploadVersion.cs	pendiente
XBLASTVersioner	XBLASTVersioner/Program.cs	pendiente
